### resource file ##################
num_module 300
RR0 10 1 0
RR1 10 2 0
RR2 14 0 0
RR3 22 0 0
RR4 42 2 2
RR5 10 0 0
RR6 24 0 0
RR7 24 0 0
RR8 18 0 0
RR9 26 0 1
RR10 11 0 0
RR11 23 0 0
RR12 8 0 0
RR13 37 0 0
RR14 22 0 0
RR15 12 0 0
RR16 44 0 0
RR17 35 0 0
RR18 44 0 0
RR19 19 0 0
RR20 6 0 0
RR21 29 0 0
RR22 24 0 0
RR23 16 1 2
RR24 10 0 0
RR25 29 0 0
RR26 12 0 0
RR27 35 0 0
RR28 7 2 2
RR29 20 0 0
RR30 13 0 0
RR31 27 2 2
RR32 10 0 0
RR33 48 0 0
RR34 8 0 0
RR35 8 0 0
RR36 19 2 2
RR37 8 0 0
RR38 10 0 1
RR39 4 0 0
RR40 21 1 2
RR41 16 0 0
RR42 27 0 0
RR43 19 0 0
RR44 15 0 0
RR45 14 2 2
RR46 6 0 0
RR47 39 0 0
RR48 22 0 0
RR49 27 0 0
RR50 7 0 0
RR51 6 0 1
RR52 16 0 0
RR53 10 0 0
RR54 24 2 0
RR55 19 0 0
RR56 33 0 0
RR57 52 0 0
RR58 15 0 0
RR59 41 2 1
RR60 15 0 0
RR61 32 0 0
RR62 38 0 0
RR63 38 0 0
RR64 12 0 0
RR65 7 0 0
RR66 44 0 0
RR67 11 0 0
RR68 29 0 0
RR69 23 0 0
RR70 17 0 0
RR71 25 0 0
RR72 11 1 0
RR73 13 2 2
RR74 34 2 2
RR75 17 0 0
RR76 33 0 0
RR77 17 0 0
RR78 16 0 0
RR79 23 0 0
RR80 13 0 0
RR81 11 0 0
RR82 22 0 2
RR83 35 0 0
RR84 30 0 2
RR85 34 2 0
RR86 40 0 0
RR87 50 0 0
RR88 30 0 0
RR89 20 0 0
RR90 26 0 0
RR91 21 0 0
RR92 49 0 0
RR93 11 0 0
RR94 14 0 0
RR95 38 0 0
RR96 35 0 0
RR97 14 0 0
RR98 11 0 0
RR99 16 0 0
RR100 46 2 0
RR101 25 0 0
RR102 33 0 0
RR103 27 0 0
RR104 14 0 0
RR105 27 0 1
RR106 10 0 0
RR107 11 0 0
RR108 33 0 0
RR109 45 0 0
RR110 38 0 0
RR111 7 2 1
RR112 18 0 0
RR113 20 0 0
RR114 35 0 0
RR115 18 0 0
RR116 13 0 0
RR117 19 0 0
RR118 39 0 0
RR119 29 2 1
RR120 30 0 0
RR121 30 0 0
RR122 20 1 0
RR123 19 0 0
RR124 25 0 0
RR125 45 0 0
RR126 7 0 0
RR127 25 0 0
RR128 29 0 0
RR129 18 1 0
RR130 18 1 0
RR131 50 0 0
RR132 17 0 0
RR133 15 0 0
RR134 37 0 0
RR135 16 0 0
RR136 11 0 1
RR137 14 0 0
RR138 27 0 0
RR139 31 1 1
RR140 12 0 0
RR141 20 0 0
RR142 23 0 2
RR143 14 1 1
RR144 14 0 0
RR145 14 0 0
RR146 37 1 0
RR147 29 0 0
RR148 9 0 0
RR149 24 1 2
RR150 17 0 0
RR151 18 0 0
RR152 7 0 0
RR153 29 0 0
RR154 9 1 0
RR155 8 0 0
RR156 11 0 0
RR157 12 0 0
RR158 7 0 0
RR159 33 0 0
RR160 10 0 0
RR161 50 0 0
RR162 13 0 0
RR163 17 0 0
RR164 34 2 2
RR165 9 0 0
RR166 28 0 0
RR167 31 0 0
RR168 23 1 0
RR169 22 0 0
RR170 30 0 0
RR171 21 0 0
RR172 9 0 0
RR173 19 0 0
RR174 16 0 0
RR175 6 0 0
RR176 29 0 0
RR177 35 2 0
RR178 8 0 0
RR179 36 1 2
RR180 18 0 0
RR181 20 0 0
RR182 25 0 0
RR183 30 1 0
RR184 27 0 0
RR185 21 0 0
RR186 24 0 0
RR187 32 0 0
RR188 34 0 0
RR189 13 0 0
RR190 23 0 0
RR191 13 0 0
RR192 32 0 0
RR193 13 2 0
RR194 9 0 0
RR195 10 0 0
RR196 39 0 0
RR197 24 0 0
RR198 21 0 0
RR199 26 0 0
RR200 37 0 0
RR201 18 0 0
RR202 31 0 1
RR203 10 0 0
RR204 31 0 0
RR205 8 0 0
RR206 34 0 0
RR207 22 0 0
RR208 13 0 0
RR209 38 0 0
RR210 8 0 0
RR211 5 0 1
RR212 21 2 0
RR213 11 0 0
RR214 11 0 0
RR215 14 0 0
RR216 19 0 0
RR217 22 0 0
RR218 15 0 2
RR219 12 0 0
RR220 26 0 0
RR221 14 0 0
RR222 20 0 0
RR223 10 0 0
RR224 22 1 2
RR225 41 0 0
RR226 15 0 0
RR227 10 0 0
RR228 10 0 0
RR229 27 0 0
RR230 23 0 0
RR231 11 2 1
RR232 23 0 0
RR233 5 0 0
RR234 14 0 0
RR235 24 0 0
RR236 25 2 1
RR237 20 0 0
RR238 25 0 0
RR239 21 0 0
RR240 10 0 0
RR241 8 0 0
RR242 21 0 0
RR243 29 0 0
RR244 11 0 0
RR245 20 0 0
RR246 24 0 0
RR247 33 0 0
RR248 31 0 0
RR249 22 0 0
RR250 25 0 0
RR251 34 0 0
RR252 13 0 0
RR253 5 0 0
RR254 8 0 0
RR255 42 0 0
RR256 7 0 0
RR257 13 0 0
RR258 35 0 0
RR259 8 0 0
RR260 6 0 0
RR261 13 0 0
RR262 30 0 0
RR263 50 0 0
RR264 24 0 0
RR265 16 0 0
RR266 50 0 0
RR267 31 0 0
RR268 13 0 0
RR269 16 0 0
RR270 8 0 0
RR271 24 2 0
RR272 20 1 2
RR273 15 0 0
RR274 16 0 0
RR275 15 0 0
RR276 10 2 1
RR277 13 0 0
RR278 13 0 0
RR279 39 0 0
RR280 16 0 0
RR281 13 0 0
RR282 31 0 0
RR283 5 0 0
RR284 15 0 0
RR285 10 0 0
RR286 34 0 0
RR287 21 0 0
RR288 24 0 1
RR289 28 0 0
RR290 10 0 0
RR291 28 2 1
RR292 22 0 0
RR293 19 0 1
RR294 11 0 0
RR295 13 0 0
RR296 10 0 0
RR297 27 0 0
RR298 31 2 0
RR299 4 0 0

##### wire connections ################
